Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.007705692269450658,0.007962642302091285,1.0,0.7250000000000014,0.010316368638239341,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.009694258016405667,0.009700360758693858,1.0,0.8500000000000014,0.0034387895460797806,0.015527950310559006,0.0019569471624266144,0.0075685903500473046,0,0,0,0,0
0.0007457121551081282,0.0007546547536745055,1.0,0.7750000000000057,0.0013755158184319122,0.0,0.0,0.0,0,0,0,0,0
0.014665672383793188,0.014674959202891594,1.0,0.75,0.0,0.0,0.05870841487279843,0.0,0,0,0,0,0
0.009197116579666915,0.00895717520416888,1.0,0.7250000000000014,0.004470426409903715,0.015527950310559006,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0005125150933647373,1.0,0.3500000000000014,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.00024857071836937607,1.1260476781687899e-05,1.0,0.625,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.0005065631693108491,1.0,0.75,0.0,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.001996514913519626,1.0,0.8250000000000028,0.002063273727647868,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.011434253044991299,0.011444458223893065,1.0,0.5750000000000028,0.007909215955983496,0.013975155279503104,0.0,0.005676442762535478,0,0,0,0,0
0.004722843649018146,0.004731088901480175,1.0,0.7750000000000057,0.0051581843191196705,0.0023291925465838506,0.0,0.0018921475875118261,0,0,0,0,0
0.003977131493910017,0.004237165064802319,1.0,0.5750000000000028,0.004470426409903715,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0019990663499859524,1.0,0.6500000000000057,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.0007555039688791409,1.0,0.7250000000000014,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.00024857071836937607,0.0002561354962920374,1.0,0.875,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0034799900571712648,0.0032385103970216577,1.0,0.8500000000000014,0.0034387895460797806,0.0,0.0009784735812133072,0.002838221381267739,0,0,0,0,0
0.007705692269450658,0.007711460943392836,1.0,0.7250000000000014,0.0034387895460797806,0.0015527950310559005,0.0,0.018921475875118263,0,0,0,0,0
0.04200845140442456,0.04176243722621024,1.0,0.6500000000000057,0.0484869325997249,0.0038819875776397515,0.0,0.021759697256386,0,0,0,0,0
0.0024857071836937605,0.002495804585518249,1.0,0.6750000000000043,0.0030949105914718023,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.0057171265224956495,0.0059592367639224935,1.0,0.5250000000000057,0.0,0.0,0.022504892367906065,0.0018921475875118261,0,0,1,0,0
0.009942828734775042,0.009948972464820596,1.0,0.7250000000000014,0.007909215955983496,0.0015527950310559005,0.0,0.015137180700094609,0,0,0,0,0
0.0014914243102162566,0.0015015809618579526,1.0,0.7000000000000028,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.037285607755406416,0.037027993301776856,1.0,0.5250000000000057,0.007909215955983496,0.09006211180124223,0.0,0.010406811731315043,0,0,1,0,0
0.013174248073576932,0.013183159218057933,1.0,0.7000000000000028,0.007565337001375517,0.0038819875776397515,0.023483365949119372,0.002838221381267739,0,0,0,0,0
0.011931394481730051,0.011938403397518888,1.0,0.8250000000000028,0.008253094910591473,0.011645962732919254,0.006849315068493151,0.002838221381267739,0,0,0,0,0
0.010439970171513794,0.01044856253530911,1.0,0.7250000000000014,0.009628610729023386,0.0023291925465838506,0.009784735812133072,0.0018921475875118261,0,0,0,0,0
0.006711409395973154,0.006720462492706221,1.0,0.7000000000000028,0.00894085281980743,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.00025613516812523677,1.0,0.875,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010014685602953881,1.0,0.9000000000000057,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.014168530947054435,0.01417639003376458,1.0,0.8250000000000028,0.0017193947730398903,0.0015527950310559005,0.04892367906066536,0.0009460737937559131,0,0,0,0,0
0.008948545861297539,0.009205750530418243,1.0,0.7000000000000028,0.011691884456671254,0.0007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.009445687298036291,0.009451876274798494,1.0,0.8500000000000014,0.01203576341127923,0.0,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0007569126980747816,1.0,0.625,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.013174248073576932,0.013182809682298995,1.0,0.7000000000000028,0.0024071526822558465,0.031055900621118012,0.0,0.006622516556291392,0,0,0,0,0
0.008451404424558787,0.008445212863875147,1.0,0.5,0.001031636863823934,0.0015527950310559005,0.027397260273972605,0.0018921475875118261,0,0,1,0,0
0.0027342779020631367,0.0027450643782928833,1.0,0.625,0.0037826685006877585,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.002000949434445056,1.0,0.5500000000000043,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.003728560775540641,0.0037399750047114317,1.0,0.5750000000000028,0.0027510316368638244,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.0009942828734775043,0.00100295641824631,1.0,0.8000000000000043,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.003977131493910017,0.003984209709587833,1.0,0.9000000000000057,0.001031636863823934,0.0,0.013698630136986302,0.0,0,0,0,0,0
0.0009942828734775043,0.0012516589361497796,1.0,0.7750000000000057,0.0006877579092159561,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.010439970171513794,0.0101996223481461,1.0,0.7250000000000014,0.007221458046767539,0.012422360248447204,0.0,0.004730368968779566,0,0,0,0,0
0.014417101665423811,0.014178366755299833,1.0,0.5750000000000028,0.009972489683631363,0.017080745341614904,0.0,0.006622516556291392,0,0,0,0,0
0.0017399950285856324,0.001997950456522761,1.0,0.7250000000000014,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.017648521004225703,0.017653599018738465,1.0,0.8500000000000014,0.011004126547455298,0.017080745341614904,0.007827788649706457,0.009460737937559131,0,0,0,0,0
0.004722843649018146,0.004731481560701716,1.0,0.8000000000000043,0.0,0.0,0.019569471624266144,0.0,0,0,0,0,0
0.01516281382053194,0.015170223118412882,1.0,0.7250000000000014,0.007565337001375517,0.017857142857142856,0.007827788649706457,0.008514664143803216,0,0,0,0,0
0.07283122048222718,0.07283393361188996,1.0,0.5750000000000028,0.07634112792297114,0.039596273291925464,0.005870841487279843,0.014191106906338694,0,0,0,0,0
0.00820283370618941,0.008211928252339813,1.0,0.6750000000000043,0.01066024759284732,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.0017399950285856324,0.0017352474478071216,1.0,0.42500000000000426,0.0,0.0,0.006849315068493151,0.0009460737937559131,0,0,1,0,0
0.0027342779020631367,0.002743307798100625,1.0,0.75,0.0,0.007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.004722843649018146,0.004978859448654708,1.0,0.8250000000000028,0.0034387895460797806,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.005965697240865026,0.0059754391683167095,1.0,0.7250000000000014,0.0,0.0,0.02446183953033268,0.0,0,0,0,0,0
0.029579915485955753,0.02958662369773036,1.0,0.8000000000000043,0.00034387895460797805,0.018633540372670804,0.08414872798434442,0.008514664143803216,0,0,0,0,0
0.0012428535918468805,0.0012515247610766704,1.0,0.8000000000000043,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.004225702212279393,0.004220930876110725,1.0,0.42500000000000426,0.0,0.0,0.016634050880626222,0.0009460737937559131,0,0,1,0,0
0.003977131493910017,0.004237829133706919,1.0,0.5250000000000057,0.0030949105914718023,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.0005083706768017148,1.0,0.625,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.021377081779766344,0.021386575376744182,1.0,0.6750000000000043,0.0037826685006877585,0.006987577639751552,0.06262230919765166,0.002838221381267739,0,0,0,0,0
0.006214267959234402,0.006226110004388803,1.0,0.5500000000000043,0.006533700137551583,0.005434782608695652,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.0002576230260761585,1.0,0.7750000000000057,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.008699975142928163,0.008694976393007378,1.0,0.42500000000000426,0.0,0.0,0.033268101761252444,0.0018921475875118261,0,0,1,0,0
0.002982848620432513,0.0032410049822527527,1.0,0.7000000000000028,0.0024071526822558465,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.008451404424558787,0.00821396978944654,1.0,0.5500000000000043,0.005845942228335627,0.010093167701863354,0.0,0.0037842951750236523,0,0,0,0,0
0.00024857071836937607,0.0002586866045915633,1.0,0.7000000000000028,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.0005091146057771757,1.0,0.5750000000000028,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.002001693363420517,1.0,0.5,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.021377081779766344,0.021382550515665826,1.0,0.8000000000000043,0.012723521320495187,0.023291925465838508,0.008806262230919765,0.010406811731315043,0,0,0,0,0
0.015411384538901318,0.015168750048961756,1.0,0.7250000000000014,0.014786795048143056,0.0038819875776397515,0.0,0.013245033112582783,0,0,0,0,0
0.005219985085756897,0.005229236522541714,1.0,0.7000000000000028,0.006533700137551583,0.0007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.0034799900571712648,0.003487526028123163,1.0,0.8500000000000014,0.0024071526822558465,0.004658385093167701,0.0009784735812133072,0.0009460737937559131,0,0,0,0,0
0.003231419338801889,0.003243608733666866,1.0,0.5250000000000057,0.0024071526822558465,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.1277653492418593,0.1277647089695,1.0,0.8250000000000028,0.03301237964236589,0.15683229813664595,0.18493150684931506,0.026490066225165566,0,0,0,0,0
0.007208550832711906,0.007217838639669225,1.0,0.6750000000000043,0.008253094910591473,0.0023291925465838506,0.0,0.002838221381267739,0,0,0,0,0
0.0014914243102162566,0.0014999074653567958,1.0,0.8000000000000043,0.0,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.0024857071836937605,0.0024944220137965017,1.0,0.7750000000000057,0.0017193947730398903,0.0007763975155279503,0.003913894324853229,0.0009460737937559131,0,0,0,0,0
0.009197116579666915,0.008956118982412385,1.0,0.75,0.006189821182943605,0.009316770186335402,0.0,0.006622516556291392,0,0,0,0,0
0.054436987322893364,0.05419386825353704,1.0,0.5,0.03817056396148557,0.039596273291925464,0.033268101761252444,0.021759697256386,0,0,0,0,0
0.009942828734775042,0.010199436350375405,1.0,0.75,0.007221458046767539,0.006211180124223602,0.008806262230919765,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0005061916970733196,1.0,0.7750000000000057,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.00024857071836937607,7.5669893782766705e-06,1.0,0.875,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0022371364653243847,0.0022453765843326364,1.0,0.8000000000000043,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.002982848620432513,0.0029938432044801693,1.0,0.625,0.0034387895460797806,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.002982848620432513,0.002990387267426002,1.0,0.875,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.008948545861297539,0.008710199482214754,1.0,0.6500000000000057,0.0030949105914718023,0.005434782608695652,0.01761252446183953,0.0018921475875118261,0,0,0,0,0
0.002982848620432513,0.002992991018840115,1.0,0.7000000000000028,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.0017399950285856324,0.001747359914723965,1.0,0.875,0.0,0.004658385093167701,0.0009784735812133072,0.0009460737937559131,0,0,0,0,0
0.002982848620432513,0.003240660562888095,1.0,0.7250000000000014,0.004470426409903715,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0015015809618579526,1.0,0.7000000000000028,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.0,8.683046924868259e-06,1.0,0.8000000000000043,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.008948545861297539,0.00895994006337389,1.0,0.5500000000000043,0.009628610729023386,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.009942828734775042,0.009954056042774877,1.0,0.5250000000000057,0.006877579092159561,0.012422360248447204,0.0,0.004730368968779566,0,0,0,0,0
0.0007457121551081282,0.0007555039688791409,1.0,0.7250000000000014,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.0022371364653243847,0.0019981877536871815,1.0,0.7250000000000014,0.002063273727647868,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0009942828734775043,0.0010050028947892584,1.0,0.6500000000000057,0.0,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.02336564752672135,0.023620415485104816,1.0,0.7000000000000028,0.01753782668500688,0.024068322981366456,0.0009784735812133072,0.01229895931882687,0,0,0,0,0
0.012428535918468804,0.012435595293580836,1.0,0.8000000000000043,0.009972489683631363,0.013975155279503104,0.0,0.0037842951750236523,0,0,0,0,0
0.0014914243102162566,0.001501952926345683,1.0,0.6750000000000043,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.011682823763360675,0.011690028692211828,1.0,0.7750000000000057,0.015474552957359012,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.0004971414367387521,0.00025834079757772616,1.0,0.7250000000000014,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.0022329957983232337,1.0,0.375,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,1,0,0
0.0024857071836937605,0.0022484569301300535,1.0,0.6000000000000014,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0024857071836937605,0.0027425668536800287,1.0,0.7750000000000057,0.0,0.006211180124223602,0.0,0.0037842951750236523,0,0,0,0,0
0.007705692269450658,0.0077164876249387815,1.0,0.5750000000000028,0.005502063273727649,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.000507307590536511,1.0,0.7000000000000028,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.2619935371613224,0.2619856268571965,1.0,0.32500000000000284,0.20598349381017886,0.16692546583850928,0.20743639921722112,0.027436140018921473,0,0,0,0,0
0.02833706189410887,0.028591305240959073,1.0,0.7250000000000014,0.023727647867950483,0.027173913043478257,0.0009784735812133072,0.010406811731315043,0,0,0,0,0
0.002982848620432513,0.0029915031608891934,1.0,0.8000000000000043,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.011434253044991299,0.011428781131869788,1.0,0.4000000000000057,0.008253094910591473,0.012422360248447204,0.003913894324853229,0.002838221381267739,0,0,1,0,0
0.003231419338801889,0.0032402885984003644,1.0,0.75,0.004470426409903715,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.017399950285856326,0.01740579982303016,1.0,0.7750000000000057,0.005845942228335627,0.031055900621118012,0.0,0.013245033112582783,0,0,0,0,0
0.0009942828734775043,0.0010065706128110398,1.0,0.5500000000000043,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.006462838677603778,0.0064563489498775375,1.0,0.5,0.0051581843191196705,0.007763975155279503,0.0,0.0018921475875118261,0,0,1,0,0
0.0022371364653243847,0.0022457981323981122,1.0,0.8000000000000043,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.016405667412378824,0.016661341549108928,1.0,0.75,0.013755158184319122,0.017080745341614904,0.0,0.005676442762535478,0,0,0,0,0
0.05816554809843401,0.05817869811800759,1.0,0.45000000000000284,0.0,0.0,0.22896281800391385,0.0009460737937559131,0,0,0,0,0
0.0352970420084514,0.035549019972044515,1.0,0.8250000000000028,0.03301237964236589,0.02872670807453416,0.0,0.010406811731315043,0,0,0,0,0
0.0027342779020631367,0.002743204555854231,1.0,0.75,0.0037826685006877585,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.01068854088988317,0.01069586060711956,1.0,0.7750000000000057,0.014099037138927099,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.0009942828734775043,0.0010100237435131886,1.0,0.32500000000000284,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0034799900571712648,0.003489011811037645,1.0,0.7750000000000057,0.0,0.0,0.014677103718199608,0.0,0,0,0,0,0
0.00024857071836937607,1.0542705280120232e-05,1.0,0.6750000000000043,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.009445687298036291,0.009458371683843598,1.0,0.5250000000000057,0.0,0.0,0.03816046966731898,0.0,0,0,0,0,0
0.003728560775540641,0.003736095967859209,1.0,0.8250000000000028,0.0,0.007763975155279503,0.0019569471624266144,0.0037842951750236523,0,0,0,0,0
0.003231419338801889,0.0032403409133481514,1.0,0.75,0.0037826685006877585,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.013174248073576932,0.013428567625139052,1.0,0.875,0.009972489683631363,0.016304347826086956,0.0,0.004730368968779566,0,0,0,0,0
0.011682823763360675,0.011445574117356257,1.0,0.5,0.007909215955983496,0.013975155279503104,0.0,0.005676442762535478,0,0,0,0,0
0.020879940343027592,0.020637934029407137,1.0,0.75,0.01788170563961486,0.019409937888198756,0.0,0.006622516556291392,0,0,0,0,0
0.002982848620432513,0.0029913746126395673,1.0,0.7750000000000057,0.004126547455295736,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.0002557632036375062,1.0,0.9000000000000057,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.035048471290082026,0.03505325838320473,1.0,0.6000000000000014,0.03954607977991747,0.006211180124223602,0.0,0.01797540208136235,0,0,0,0,0
0.0017399950285856324,0.0017507349761532113,1.0,0.6500000000000057,0.002063273727647868,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.03604275416355953,0.03604821708587316,1.0,0.7000000000000028,0.015818431911966992,0.06444099378881987,0.0,0.01608325449385052,0,0,0,0,0
0.0024857071836937605,0.002249306876650267,1.0,0.5500000000000043,0.0027510316368638244,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0007457121551081282,0.0007566198623423321,1.0,0.6500000000000057,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.003977131493910017,0.0039876363546492875,1.0,0.6750000000000043,0.0,0.0,0.016634050880626222,0.0,0,0,0,0,0
0.003728560775540641,0.0037372081893802746,1.0,0.8000000000000043,0.0,0.0,0.015655577299412915,0.0,0,0,0,0,0
0.0027342779020631367,0.0029924629609796856,1.0,0.7000000000000028,0.002063273727647868,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.0405170270942083,0.04052321064393728,1.0,0.625,0.04951856946354884,0.011645962732919254,0.0,0.004730368968779566,0,0,0,0,0
0.0009942828734775043,0.0010085358855622668,1.0,0.42500000000000426,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.08327119065374097,0.08327742145517576,1.0,0.5,0.06533700137551582,0.05201863354037267,0.07142857142857142,0.005676442762535478,0,0,0,0,0
0.0009942828734775043,0.0009881599225762697,1.0,0.5250000000000057,0.001031636863823934,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.003231419338801889,0.0032404441555945445,1.0,0.75,0.0,0.009316770186335402,0.0,0.0018921475875118261,0,0,0,0,0
0.004225702212279393,0.003987030555682756,1.0,0.6750000000000043,0.005502063273727649,0.0,0.0,0.0009460737937559131,0,0,0,0,0
